ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6949,0.0023159578,0.00035043643,1.917927e-08,1.9452472e-07,0.11661195,1.6288762e-06,2.3390034e-09,0.96502167,3.1642046e-06,0.0010604054,2.701226e-05,5.0915844e-07,0.0002898805,2.8373615e-09,2.3023169e-05,6.88199e-07,2.9823033e-10,0.2203466,9.571855e-06,6.899971e-06,2.555668e-06,0.00015406164,1.7879776e-06,0.28730157
6960,1.4385154e-06,2.1560192e-05,1.7877712e-06,0.0007371454,0.010203081,7.8625184e-05,1.4784318e-06,0.99914914,0.00012337987,0.00026542408,0.006233994,0.00018154149,0.0009656478,0.000247202,9.177002e-05,5.254644e-05,2.8447442e-07,0.9230465,0.00059161446,4.6145083e-06,7.02595e-05,0.006416626,2.6595885e-06,0.00012491562
6963,9.382377e-10,1.8901357e-05,3.592477e-06,3.1905731e-06,0.8873145,6.580665e-07,2.1042024e-07,0.9866655,0.008537163,0.00013187098,2.9508334e-07,3.7622303e-08,4.039681e-05,0.0018971883,2.977229e-05,1.5530209e-06,5.5623106e-10,0.033555306,3.4641228e-06,3.264739e-07,1.0038248e-06,2.1840435e-06,1.1285382e-07,2.634157e-06
6966,4.7448775e-05,0.039901055,0.00011301562,0.7591368,0.00021294743,0.00272787,0.0002226975,0.9995266,0.00038606967,0.0035591251,0.0036847638,0.5357716,3.5089804e-06,0.005451353,0.0059860987,0.0005643613,2.4797262e-05,0.8368407,0.00020928339,1.9501656e-06,0.002267004,0.0034506333,0.078878924,0.0013982861
6970,1.0470466e-10,1.6658606e-07,7.0178493e-13,2.7163615e-06,0.16423376,0.00038596644,1.1309776e-09,0.9990201,1.2049555e-09,3.1314193e-09,1.7041968e-05,2.8990918e-08,3.7960363e-06,1.1880381e-07,1.1285073e-05,1.4445916e-07,6.397645e-12,0.23564602,5.4522714e-10,1.2721939e-09,1.15480944e-07,7.0066664e-05,3.1482703e-10,7.5024245e-06
6971,7.0057715e-05,0.00022183353,4.6840214e-06,0.0023313863,0.24850114,0.0023646557,0.02104822,0.9070723,3.0955795e-05,7.1693967e-07,3.0429167e-06,0.000581232,2.0276442e-08,0.0005605895,0.000116603704,9.328786e-07,4.5557795e-06,3.608638e-05,2.9840876e-07,9.159404e-05,0.007207498,2.251238e-05,0.03679167,0.0010571842
6979,0.8394475,0.03750231,0.0013188884,0.003284901,0.012213344,0.11062963,0.00091953704,0.69996035,0.0023480488,0.008852145,0.0030168449,0.020195493,0.0007598592,0.00015885418,1.8648387e-05,0.01639981,0.00035029597,0.095730685,0.36723378,0.0013813069,0.0014794427,0.8828232,0.06570049,0.0009435357
6980,7.231514e-07,0.013259879,0.0002553845,0.34515423,0.13731809,0.0032757467,0.0028360444,0.8845883,0.00054782274,0.0020168223,0.002254731,0.009734403,0.013589646,0.08915597,0.047099985,0.005166552,5.5840075e-05,0.05778715,0.008135206,1.8664256e-05,4.824736e-05,0.012732066,0.00013499688,0.001130221
6981,2.3119219e-08,3.0781077e-08,1.4912995e-07,2.899311e-05,0.0011366431,1.6726799e-05,0.0028587095,0.34779924,8.276332e-07,1.7763325e-07,1.6169868e-05,4.8201555e-06,0.46084067,5.352807e-05,3.9432655e-07,0.011462219,5.7811525e-07,3.068957e-07,0.0028641627,2.8962022e-05,2.9689897e-09,0.16356805,7.7803485e-08,2.4592307e-05
6985,1.6373988e-06,0.00014337097,2.6299725e-07,5.806282e-07,0.9963557,3.719061e-05,1.3530951e-08,0.44089264,4.596602e-05,0.001977489,3.456503e-06,5.3067893e-08,5.80063e-05,5.6437304e-05,0.014072478,6.9418297e-06,3.7301018e-10,0.9818429,4.6744483e-07,6.8680124e-06,4.4161607e-06,1.1297198e-05,3.7346834e-07,4.4388165e-05
6986,0.00201054,9.546662e-07,2.9748918e-12,1.3709724e-05,0.06526181,0.9565095,5.0837434e-07,0.9938808,1.3886581e-09,3.5279402e-10,0.00083483564,3.837129e-08,0.00021023881,2.3797298e-08,1.6103217e-09,4.5788616e-05,2.781544e-08,2.2486529e-07,3.826247e-06,1.2271659e-07,1.7653715e-06,0.89730656,1.7601691e-07,5.0270315e-05
6988,0.016662478,0.00043760752,2.4949333e-05,0.026056636,0.0009415102,0.33430085,0.0011249456,0.9980579,0.00033652486,2.4269057e-06,0.010368568,0.0024527141,9.948491e-07,2.9844696e-05,1.9782499e-06,1.3394418e-06,0.00010411213,0.0012179038,0.00022247976,0.00010955485,0.5501737,0.00438966,0.0013345305,0.0018654855
6990,8.247786e-12,2.0221353e-07,8.408757e-09,2.3904968e-05,0.3398064,1.2988396e-06,2.7917915e-08,0.9993397,1.8517013e-06,4.106423e-06,1.8434343e-06,1.0700423e-06,1.0242677e-06,0.0020322052,7.248512e-05,1.0180964e-05,6.615176e-11,0.9651017,2.432879e-07,3.1485239e-09,4.084844e-08,2.6192914e-05,8.0125155e-08,1.23087025e-08
6993,0.020847958,0.0007179213,3.1036056e-05,0.0032205828,0.071347564,0.6241473,0.5672071,0.0056173564,3.0624527e-05,6.457373e-08,2.6400863e-05,0.00010359685,0.00014102113,0.00045945655,1.4055728e-06,7.887841e-05,0.0005319212,1.0777752e-09,0.0001606115,0.00056261313,0.00044238457,0.109164044,0.0004924172,4.8591304e-05
6996,0.68134475,0.59226656,1.2442557e-07,0.00041091457,2.9540224e-06,0.0034038755,1.681441e-05,0.97979707,2.3098871e-06,5.7080368e-05,2.1116819e-06,0.6379419,4.4585485e-07,2.5909292e-08,1.1228109e-07,0.0003378132,2.0664497e-07,0.0115463175,9.0666814e-05,5.661841e-07,2.4707415e-06,0.6900289,0.8473951,0.01630036
6999,2.812824e-08,0.0022082925,3.811819e-05,0.42223895,0.67092204,0.014452912,0.0010583038,0.88805306,0.00024172135,0.00048993673,0.00074285327,0.0002675129,0.00064483687,0.10259067,0.34914356,8.992378e-06,1.0129054e-05,0.051311817,1.0979761e-05,5.7640216e-05,0.005884161,0.0001807654,5.8386263e-06,0.0028962162
7000,3.967079e-09,1.7016418e-07,4.052243e-12,2.8062203e-07,0.0596055,4.771149e-05,8.404547e-11,0.9999589,3.3974402e-08,1.4849763e-08,3.4605858e-07,3.889733e-09,1.8287438e-09,1.3402298e-07,4.9079194e-09,6.247427e-09,7.896719e-13,0.0317103,1.3032577e-09,5.0009642e-11,1.0281211e-07,3.085144e-05,5.041964e-08,3.665341e-08
7001,0.0006375447,1.613241e-05,5.5583786e-09,0.037069257,0.00017064174,0.9731534,0.00028652282,0.9982063,1.1720452e-08,3.1611922e-08,0.38584742,0.022663876,5.157572e-05,4.8820225e-06,1.501004e-05,0.044195868,5.9719976e-05,0.077930905,1.8097153e-05,3.6582908e-06,0.000626071,0.6663654,0.00037279975,0.0001764969
7002,4.7199023e-07,1.8970648e-05,3.5505625e-06,1.3611566e-06,0.997379,0.06486966,2.7090891e-06,0.94125676,0.023953404,3.4516273e-07,4.2792294e-06,1.3822499e-09,3.0963997e-06,0.0011430233,9.778017e-06,3.2046985e-06,1.379764e-08,0.00074313785,8.744917e-07,5.031689e-06,0.0014819539,2.8367435e-06,2.0908621e-07,1.0492847e-06
7003,1.3447538e-08,2.1348608e-06,2.9370542e-09,7.2562943e-07,0.10888215,1.5325186e-06,9.668507e-10,0.99698776,2.2098893e-06,0.00013848736,1.6691009e-05,6.7460277e-09,0.07079229,2.0077432e-05,2.9524912e-07,2.6173862e-05,5.992566e-11,0.064185,8.78767e-05,6.267526e-09,9.852547e-10,0.02506219,2.690235e-10,3.8494923e-07
7004,1.2004896e-05,0.0018684159,6.598836e-06,0.0067792446,0.8980585,0.32896817,0.000343796,0.9728378,0.00028976693,1.2430257e-07,0.0001226092,0.00017192168,3.7150034e-08,0.00040249023,0.0006590466,5.301744e-06,1.1916721e-06,0.0106286965,1.6711479e-06,3.065753e-06,0.01902563,2.6185871e-05,7.866276e-05,6.216723e-05
7005,1.2536307e-07,2.4210385e-06,1.0222995e-08,7.070609e-10,0.9892577,0.00012579719,2.0511011e-10,0.059579954,1.5423659e-05,0.00013753695,1.0366113e-06,2.456116e-10,0.004296362,0.00010095236,1.4441688e-05,0.035329737,1.764399e-11,0.94151056,3.951754e-06,8.69475e-08,4.64237e-11,0.040982094,1.6305544e-08,7.9427276e-10
7006,0.0013612405,0.00025150503,1.7349273e-09,8.9694817e-07,0.5764241,0.8430553,8.428073e-09,0.9935798,2.6995417e-06,3.878445e-07,0.0017677787,1.0119576e-07,0.00014942634,4.970578e-06,1.5794313e-07,0.06729168,5.1156497e-09,0.008629684,1.4344794e-05,6.5605605e-09,7.2910964e-08,0.544016,1.0990436e-05,2.0057676e-07
7009,2.881227e-07,1.4982819e-06,5.223532e-06,5.5479873e-06,0.94684625,0.013665728,0.00034515763,0.37661406,0.0010493967,2.1866747e-07,2.2656986e-05,7.130741e-07,6.968056e-06,0.0019228682,0.00048693214,0.00032932658,7.811811e-07,0.01010605,9.163711e-07,0.0005094359,0.0004900921,2.6597874e-05,2.338918e-05,2.0258318e-05
7010,2.830931e-07,4.8230017e-06,8.557323e-08,7.3964286e-05,5.4387045e-05,1.2539108e-06,4.3601096e-09,0.9999346,2.4029147e-05,0.0019127824,7.270914e-05,1.7208731e-05,3.0181604e-07,4.7598346e-06,1.9940713e-05,5.4246783e-07,4.5837825e-10,0.9856301,1.2008039e-07,1.2628391e-07,4.512164e-05,1.5079095e-05,0.00011617795,9.735596e-06
7011,0.0034344005,5.487359e-06,1.3246669e-10,1.926869e-09,0.0075719575,0.068577275,1.0208571e-09,0.9033534,1.4175156e-07,3.2545984e-07,1.282882e-05,5.8261977e-09,0.009359992,7.467945e-08,3.5947363e-11,0.8758418,1.8454216e-10,2.6063446e-05,0.00012264581,2.0818334e-09,1.7103222e-12,0.9980123,4.165838e-06,1.6611568e-09
7014,8.567415e-08,7.222355e-05,1.0020142e-06,0.004602921,0.84815794,0.4381382,0.00014336509,0.927437,4.61663e-05,6.3831376e-06,0.00016788709,3.1589938e-05,7.410012e-07,0.09578389,0.031680334,8.7149005e-05,3.519715e-06,0.40704542,1.7098397e-08,3.5999215e-05,0.0041773417,0.00077369425,0.000255932,1.1800603e-05
7016,4.255925e-06,0.00037551232,3.7565371e-06,2.104175e-05,0.36406288,0.00030464178,0.000104360406,0.55726933,0.0004342611,1.5652891e-05,6.425846e-07,1.6896124e-07,0.00020802983,0.00037726588,1.8102152e-06,4.023474e-06,1.02275614e-07,7.3952145e-07,1.3186921e-05,3.4963969e-06,4.0218283e-06,0.00028118136,6.1845794e-06,2.8072507e-05
7022,0.09547905,0.045084476,0.0030684888,0.13859506,0.026499612,0.4177094,0.06101551,0.79128677,0.008276673,0.0065689,0.086017214,0.29011452,0.004088577,0.010330493,0.06527031,0.06463844,0.019491991,0.33116162,0.0045696874,0.04756802,0.13676165,0.19404091,0.3495447,0.3542706
7026,1.0620488e-07,3.540784e-05,7.8983714e-05,0.13651344,8.228826e-06,5.0625935e-05,0.79383147,0.07330773,2.6268035e-05,1.6057946e-06,4.680333e-06,0.004011684,0.0075990274,0.0012237326,3.4001238e-05,1.0396616e-06,0.00014271437,2.1917872e-08,0.0034008343,0.0004048551,0.00010243848,0.0005217706,1.2472406e-06,0.0005344926
7027,0.72188807,0.0016045505,3.3848856e-08,2.7714335e-05,3.4267774e-05,0.001494249,8.582976e-05,0.99703467,8.4985925e-07,1.103044e-06,1.3611643e-06,0.014010206,1.5757302e-09,4.172957e-08,1.3801957e-08,3.5535063e-06,2.1964686e-07,0.00018636377,1.1054139e-07,9.315921e-06,0.00025430523,0.009579949,0.9643153,0.011609289
7029,1.0836116e-07,0.00069131353,0.00021607589,0.06920575,0.004411217,0.00045426356,0.0006245146,0.99171174,0.005728441,0.0006501517,0.0005310385,0.004574472,3.6747915e-05,0.016390106,0.0441318,0.00037871263,4.4709996e-06,0.28042692,2.8773818e-06,6.7916335e-05,0.0022393698,2.801196e-05,0.0021648863,0.0018070819
7031,3.8417576e-07,0.00018444781,8.726807e-06,0.0010111699,0.98033154,0.1004404,0.0014935852,0.019722722,9.754598e-05,4.5616383e-07,2.1291555e-06,8.364162e-07,6.453926e-05,0.003057975,0.00020063139,8.218819e-06,6.0240905e-07,4.047131e-05,4.7241538e-05,6.413586e-06,7.623657e-05,0.00038796698,5.6132283e-08,8.474967e-07
7035,0.64043146,3.0973656e-06,4.511304e-11,6.6875194e-09,0.41302946,0.99555075,1.1593336e-07,0.006790723,4.0260404e-09,1.5535017e-08,6.358747e-05,1.9366737e-09,0.00014716209,7.526014e-08,3.2848115e-09,0.34437266,1.39819205e-08,7.87218e-06,4.6639795e-07,8.59468e-07,7.4352378e-09,0.99393445,1.1981518e-05,5.8366303e-09
7041,0.00033011843,0.0077800797,0.030553995,0.00060506596,0.9961756,0.03093453,0.0010317739,0.07377648,0.71721214,0.002980048,6.9370915e-05,3.1416594e-06,2.0730633e-05,0.020957386,0.085280135,8.168645e-07,4.9999573e-05,0.083447024,9.3677e-05,0.03712579,0.91061455,6.35945e-07,5.102867e-05,0.007935607
7043,0.54717183,0.749727,0.18588224,0.00038310423,0.18961118,2.5233167e-05,0.00025716625,0.026911268,0.35689148,0.20050137,7.636557e-05,0.0035093753,0.10096378,8.088043e-05,7.862856e-05,0.0010082729,8.647243e-06,0.015538039,0.9648978,0.0005710446,9.77939e-05,0.040277,0.00011292352,0.0052086464
7045,2.2653378e-05,0.011681515,0.0013285335,0.00029325314,0.9656818,0.003839725,8.72914e-05,0.56896704,0.20616965,0.0018385183,0.00013929137,9.055008e-06,0.00017882377,0.0018760561,0.09538351,6.311613e-05,1.2753283e-06,0.18213451,5.4547645e-06,0.0011806992,0.024577716,1.3924736e-06,0.00011407517,0.018803123
7052,4.314519e-09,7.735336e-08,2.0494726e-08,1.0959579e-06,0.098831624,2.5177787e-05,2.6190796e-07,0.98915,9.146266e-06,1.0227743e-06,3.1371415e-05,6.8247687e-07,4.4127505e-06,2.2667879e-05,0.0001713827,3.5824085e-06,2.328201e-09,0.9632909,3.0349444e-08,6.668176e-06,2.4955474e-05,1.193482e-05,1.3981393e-07,8.458169e-06
7054,3.7475027e-06,0.033019196,0.000114703565,1.0430996e-05,0.9998114,0.00018090178,2.152213e-07,0.579507,0.041698847,0.0037043428,2.7858482e-07,2.4326866e-07,6.0469705e-07,0.00055484945,0.10010785,9.877192e-07,1.3573309e-09,0.87508017,6.4989206e-07,5.663478e-06,0.0013972505,9.680617e-09,1.0393383e-05,0.00012679554
7056,1.6714016e-07,0.00017965933,0.00023844778,0.25564575,0.056532476,0.18239665,0.2544372,0.853853,0.0010497231,7.1185023e-06,0.00090567005,0.0011706795,0.0004411053,0.8312673,0.0017399805,0.00032496272,0.0015409354,6.369386e-05,5.9208825e-05,0.0003829412,0.002619471,0.02569839,0.0002824137,2.9347733e-05
7057,0.0013365078,0.03278403,2.7842972e-07,0.018361406,3.8014887e-06,0.001498562,2.8379043e-06,0.999822,1.2766955e-05,0.0006674786,0.0022687593,0.056195125,0.00030403218,2.5922695e-06,1.5860909e-06,0.0012997832,6.384644e-07,0.04982968,0.0003654318,1.6660465e-07,5.442766e-06,0.34478828,0.021958051,0.006396893
7059,1.4540692e-09,1.1746276e-06,9.1687236e-10,2.141227e-08,0.99368095,4.633351e-06,1.7842086e-09,0.9569639,1.9092513e-06,2.4487542e-07,2.4782636e-08,1.02997645e-10,2.0649992e-05,1.4785821e-05,1.2530688e-07,7.158234e-08,2.0095212e-12,0.0041173156,1.9482638e-06,1.3899114e-09,3.814593e-09,4.8764177e-05,2.7284165e-11,6.4555845e-09
7062,9.8993536e-05,0.0013420519,1.3763769e-06,5.9416097e-06,0.5525288,0.051204972,3.449716e-05,0.0005282694,8.806175e-05,0.00010444802,6.4403894e-06,4.741874e-08,0.6519348,0.00024697656,1.3554164e-05,0.0581446,3.7104328e-07,1.0663261e-06,0.00092566,8.65173e-06,5.6188596e-09,0.6391321,4.7285795e-07,5.988051e-06
7064,4.415373e-06,4.850285e-07,1.0092966e-09,1.9460451e-07,0.9934874,0.07466014,1.8379417e-06,0.015799457,6.086794e-08,1.2289706e-07,9.918423e-07,2.1333664e-09,8.5161955e-06,3.367333e-05,4.3037766e-05,1.3444724e-05,5.532233e-09,0.0017931773,3.703726e-08,1.424165e-05,1.9002069e-06,0.0011612042,7.2472425e-08,3.9464067e-07
7069,2.0111243e-06,2.0275016e-07,4.0038555e-09,2.4916446e-07,0.8977474,0.1778836,9.677608e-07,0.64883643,6.9510446e-07,1.4258886e-08,6.0061968e-05,5.280447e-08,5.6198664e-06,4.7131743e-05,5.2780633e-06,0.0014511946,1.2264809e-08,0.15000089,2.9381886e-07,1.5759076e-06,1.2923824e-06,0.008281967,2.3577977e-07,2.6574046e-08
7079,0.32664037,0.82406306,0.0027549842,0.0015704961,5.6080876e-06,4.2937e-06,0.000100439516,0.9824553,0.06706559,0.03131036,2.7031585e-06,0.31987628,2.3666433e-05,4.0944265e-06,3.145261e-07,0.00014446897,6.0895815e-07,0.007132749,0.03300469,2.9848557e-06,2.4995152e-05,0.048416987,0.3654046,0.0032445244
7083,5.793411e-08,6.8830605e-07,3.7529166e-10,5.313636e-08,0.9289655,0.00013281708,8.519341e-09,0.56070024,1.8893671e-07,3.923062e-06,8.154813e-06,2.6777094e-09,0.0008630752,1.4698563e-06,0.00027417115,6.373942e-05,8.1197354e-11,0.22430682,2.6348243e-08,1.2502511e-06,4.02764e-08,0.00031030446,1.2882763e-08,4.2776508e-05
7084,7.282134e-05,0.011175734,0.12485042,0.00023490973,0.96119326,0.00011703904,7.690372e-05,0.6362959,0.92279357,0.08181404,0.00011565194,1.0063686e-05,0.0006094952,0.006847583,0.07477952,5.2597326e-05,2.127893e-06,0.52882075,0.0006411637,0.0061859624,0.07893873,2.018771e-07,5.588151e-05,0.0071287155
7088,0.8652155,0.22311912,0.013089066,2.9787627e-05,0.1274356,0.002233067,3.0739167e-05,1.1392733e-05,0.013914831,0.8543159,1.1241207e-05,7.15607e-07,0.95544636,4.116342e-05,6.3234205e-05,0.04777564,1.2265484e-05,3.9974852e-06,0.53929794,0.0020921582,3.40283e-07,0.70116836,8.49133e-06,0.00085881393
7094,0.00026213657,0.007297743,6.579183e-05,0.2861849,0.18543024,0.07048145,0.013255338,0.91845214,0.000102771926,0.00025367294,0.014953497,0.017964577,0.0015567682,0.01193183,0.036477383,0.0003319843,0.00037167995,0.020014223,0.0005083082,0.0007423848,0.012882901,0.011892952,0.00095437164,0.046874966
7096,0.9218333,0.024915326,2.4429514e-06,3.0589996e-05,3.5091827e-05,0.045255307,1.7566823e-05,0.44898766,3.2823715e-05,4.7774818e-05,8.53662e-06,6.285095e-05,0.0035045624,1.0198903e-08,1.9895886e-10,0.00095491234,5.494305e-07,1.6212746e-07,0.09376591,2.998422e-06,8.523836e-07,0.9799964,0.0005779929,0.00014173723
7097,0.21925718,8.8830365e-07,1.6052434e-09,0.00014442323,5.1097526e-05,0.9425686,0.01857745,0.2964149,2.022209e-09,1.9332947e-11,4.513291e-05,9.01847e-05,5.218254e-06,7.950856e-09,3.9846456e-11,5.5676566e-05,1.2104844e-05,2.1380824e-10,2.7241098e-05,1.0900407e-05,2.528274e-05,0.899575,0.00014411606,8.05611e-06
7098,1.9604627e-06,0.005105703,1.0994775e-08,0.0004063728,6.317276e-08,1.860776e-07,1.1941728e-08,0.99995905,1.4681051e-06,0.00013691017,4.938115e-07,0.096687354,1.8589363e-08,6.6932394e-08,4.840341e-07,4.6880534e-05,5.497096e-11,0.6800611,2.1052543e-07,2.0242416e-10,7.666372e-09,0.00077908835,0.14608885,5.7605655e-05
7099,7.6056785e-06,0.0010041062,0.0029852053,0.01665497,0.88605684,0.002698289,0.850741,2.575816e-05,0.0017121499,3.6691604e-06,2.0910096e-07,7.4973024e-05,7.078053e-05,0.04886998,0.0038533555,2.7243263e-07,0.00017490821,6.0016234e-08,0.00081452774,0.004460559,0.0048227003,1.5555612e-05,2.665881e-06,6.004868e-05
7101,3.167312e-08,1.4486199e-05,2.5373097e-08,1.5668696e-06,0.4542736,0.00011121784,5.267531e-07,0.99258375,1.8313493e-05,3.0405792e-07,1.5473128e-05,8.594598e-07,8.762976e-05,9.6065036e-05,3.2246871e-06,0.0013029198,1.5686203e-09,0.009837642,4.406678e-06,2.5503226e-08,1.0105955e-08,0.0016985219,2.1512212e-06,2.0755106e-06
7102,0.96348095,0.8645562,0.0035133995,0.000102400976,0.013752574,0.014802867,1.6761496e-05,0.05070872,0.029171629,0.37333438,2.9921983e-05,0.00039457058,0.007154509,2.240074e-05,5.7251027e-06,0.020955987,2.9663365e-06,0.013779486,0.2520279,8.2684055e-05,1.4257644e-05,0.89115083,0.010833896,0.0003334593
7112,0.008790257,0.012442252,2.6382464e-05,0.0036399262,0.000725893,0.042157855,0.00019286256,0.9677408,0.00020908217,0.0002422026,0.0008615482,0.082098976,8.894108e-06,5.1565443e-05,0.00029422186,0.017575977,1.1305595e-05,0.4255748,8.956739e-05,3.3756663e-05,0.00036020507,0.06970532,0.18220623,0.001290235
7114,0.98549306,0.12840283,2.8745236e-08,0.00011944745,1.24339595e-05,0.40586197,5.715844e-07,0.98869216,3.7422524e-07,1.4323183e-05,2.8161123e-05,0.0036269564,3.0799806e-06,1.6254484e-09,4.9759147e-10,0.00040688968,5.5560708e-08,0.0004834243,0.0016115002,8.4005364e-08,4.090972e-06,0.98098963,0.013803858,9.341349e-05
7115,4.3225336e-06,6.8294253e-06,5.627203e-06,8.179834e-05,0.016656946,0.01592779,1.1554408e-05,0.55083656,0.0002569506,0.0031127646,0.006083522,9.974787e-07,0.7602428,0.003199264,0.00018426079,0.43707263,2.853977e-06,0.046057433,0.0006446744,0.00014246568,8.74109e-07,0.6451754,3.1190189e-06,5.285604e-06
7117,6.0474576e-09,3.891211e-05,3.0566032e-05,2.3184097e-05,0.9885508,0.008658063,4.6419387e-05,0.15246083,0.0029795733,0.00019454845,1.8457899e-06,2.0695855e-07,4.395581e-05,0.78033507,0.0056929425,0.0024429394,1.6971946e-07,0.40268898,4.2301224e-07,1.0007374e-05,3.7255093e-06,0.00026328326,1.2835747e-05,9.80226e-09
7119,0.37566835,0.0068071187,5.076885e-09,3.1862168e-08,0.00015599366,0.00051233434,6.314201e-09,0.9197013,6.465655e-07,1.8630682e-05,1.4268224e-07,4.53166e-05,4.353092e-06,5.499461e-09,4.5446664e-11,0.08785807,2.2912564e-10,0.0014776636,0.0014410864,2.84357e-09,2.097079e-11,0.99241805,0.027711801,1.370791e-07
7121,6.6849557e-09,2.9652378e-05,0.0002537956,6.055315e-07,0.9628083,7.304055e-08,1.4951117e-07,0.98220044,0.40827742,0.0008212481,6.768133e-07,2.8429262e-08,6.252353e-05,0.00095085136,2.5650403e-05,1.2194474e-07,1.0634323e-09,0.44982654,0.00014976699,4.6468563e-06,3.8695518e-05,1.7867764e-07,1.604231e-08,5.543999e-06
7122,1.2525904e-08,5.6371086e-09,8.5541025e-13,1.0461973e-08,0.8389744,0.00016219437,1.1983957e-09,0.99434984,3.0533293e-10,1.8714605e-10,9.990657e-07,5.3926936e-08,2.2827699e-08,1.8996656e-07,3.3520802e-08,8.7497887e-07,6.6890144e-12,0.9668271,2.868645e-07,1.103153e-09,4.677902e-09,0.006550144,6.353049e-10,9.76499e-10
7123,1.8243414e-06,0.00049621967,1.1809654e-05,4.9605323e-11,0.99980164,1.1255036e-08,1.19271416e-11,0.00053638703,0.022619635,0.3750283,6.162693e-11,5.6729473e-14,0.022183761,3.5519206e-06,1.1517677e-06,5.357434e-06,2.3525555e-13,0.00025837,0.0002481738,1.9838919e-07,7.679873e-11,4.7968916e-07,1.7100141e-10,6.248884e-08
7124,0.6342797,1.306743e-05,2.6793429e-10,0.0002873443,0.00038456148,0.9784303,1.3370412e-05,0.9965785,6.3324737e-09,4.7398374e-09,0.007872852,2.1935826e-05,4.0681967e-05,3.7167591e-09,1.2311773e-09,6.8626614e-05,1.7185125e-06,2.282852e-06,3.18342e-05,1.6882027e-06,0.00034632528,0.92940915,4.9953673e-05,0.0004035289
7125,0.0011528521,0.00690931,0.0066144713,1.1478758e-05,0.999429,0.00029569652,6.66839e-05,0.002663112,0.449035,4.7207446e-05,8.533327e-09,2.2473988e-07,1.3391604e-09,1.611508e-05,0.0038503455,4.414994e-11,3.1125566e-08,0.009491521,5.4838483e-06,0.0034744446,0.9627326,7.361542e-11,2.0755303e-06,0.00208711
7126,0.45035613,0.04946982,1.5079822e-06,2.5216039e-05,2.8697235e-05,5.974384e-06,2.572852e-06,0.9990284,0.000160712,0.00049200904,1.2559966e-07,0.029305244,1.7506134e-09,2.077658e-07,4.3383693e-08,3.7001817e-06,1.1686789e-08,0.03843641,1.0113321e-05,4.859786e-07,2.5166695e-05,0.0036821805,0.96528435,0.0022103777
7128,2.1462798e-09,4.4312288e-05,2.1000375e-05,3.6632832e-07,0.9958065,2.7589277e-07,1.5351091e-07,0.4033469,0.0077943495,0.003202147,1.3198543e-07,2.8258805e-08,0.00078116474,0.006200969,0.0013094747,5.5149194e-05,3.7015116e-10,0.8322813,9.460224e-06,2.522865e-06,1.17371904e-07,2.6551686e-06,5.7793834e-08,4.4537973e-07
7133,0.0052950843,0.0009523787,2.1662278e-07,0.078313276,0.0003588627,0.053756893,6.2659026e-05,0.99993086,3.400216e-06,6.1374476e-07,0.00021181548,0.013600057,7.2146004e-11,5.888433e-06,8.529471e-07,6.0503074e-09,1.7266393e-06,0.011401396,6.959256e-07,7.454758e-07,0.28904673,0.0002963572,0.033789206,0.00069863437
