ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7240,0.21295495,0.015145252,0.0045804842,0.005362683,0.16649954,0.021145722,0.024376156,0.39156452,0.0015990265,0.0074581015,0.0021869463,0.015476742,0.013954832,0.033859465,0.04227897,0.0072756475,0.00020380711,0.72707444,0.027180413,0.047186304,0.0012604076,0.11257206,0.021677474,0.0013018938
7241,0.011232607,0.024980884,0.0015716435,0.010569142,0.33099148,0.0058824825,0.00084693765,0.38919964,0.006854189,0.00474921,0.0014782124,0.0020673207,0.010414485,0.0056593125,0.006477287,0.021734076,0.00025651781,0.4625729,0.00093238323,0.001966201,0.0005708748,0.10475456,0.0006213052,0.0014609207
7245,0.0062506087,0.022341933,0.0054015485,0.0027856764,0.7893876,0.013534911,0.0004428242,0.5521516,0.019955924,0.0016626226,0.00086410576,0.0036356861,0.015888935,0.006582116,0.028824385,0.0065731327,0.00020380711,0.50735664,0.0014848673,0.0013801792,0.0021177279,0.05328201,0.0033907935,0.0010037089
7253,0.33757535,0.08730637,0.012131857,0.0055029527,0.31316915,0.14669186,0.08750393,0.35252625,0.045363564,0.0041175676,0.0010365833,0.0066397507,0.088832445,0.011840309,0.0034983265,0.003217949,0.00020380711,0.02553152,0.052049328,0.008013366,0.0018524333,0.1464692,0.036161143,0.0065535614
7264,0.01077912,0.005547181,0.00031781377,0.02354473,0.36117917,0.2823382,0.0023528042,0.518572,0.009152932,0.02110476,0.00055887,0.013499082,0.0032406806,0.0012182507,0.0005228758,0.012083007,0.005453587,0.5177713,0.0013751888,0.00018763669,0.00058255455,0.08511585,0.0005404001,0.00022779405
7266,0.020727703,0.18383318,0.0035113546,0.012393703,0.1351012,0.13881603,0.0015219578,0.7773901,0.10082994,0.0076256185,0.016313806,0.0007620844,0.07224549,0.017384637,0.0011995467,0.07274146,0.0003371829,0.09513371,0.017485907,0.0007294268,0.20988517,0.3177038,0.00044115807,0.0007551767
7269,0.005630297,0.02873591,0.0031263283,0.003402205,0.55402446,0.019403443,0.00041090496,0.88168466,0.023969106,0.033304676,0.010509536,0.00074294384,0.0010354661,0.0067032664,0.0006561258,0.012298527,0.0002525544,0.5547362,0.013902451,0.0028589473,0.007140737,0.17042889,0.0007574424,0.0007562746
7270,0.02764477,0.0068207434,0.009173041,0.0039483705,0.25631642,0.021203058,0.0033759784,0.49455032,0.00529355,0.05080025,0.0038548766,0.003995755,0.004692665,0.0030048746,0.0010445452,0.016389536,0.0002525544,0.73377997,0.0029052554,0.0023172298,0.0015212056,0.12027914,0.00040498364,0.0013766007
7274,0.0023760453,0.012341627,0.019412812,0.40839407,0.92384535,0.01296413,0.08861001,0.2444367,0.0065592974,0.004775911,0.0004072032,0.030634362,0.014636479,0.0013694558,0.009607011,0.0040522823,0.0041319034,0.23682792,0.029227145,0.0055953376,0.0026378112,0.019986454,0.00054596935,0.0011539354
7280,0.058805756,0.08591251,0.069196984,0.004575165,0.07073973,0.06027205,0.008139101,0.548255,0.11923921,0.034156784,0.0006356285,0.06713032,0.024448479,0.018051587,0.00058822264,0.100324966,0.00031269927,0.020717211,0.019853001,0.030501368,0.00058557926,0.29284316,0.0025753619,0.012685984
7285,0.040177245,0.14799362,0.09911921,0.021512855,0.7155841,0.016347365,0.023944678,0.26737294,0.036135975,0.045495007,0.00054823596,0.01653092,0.010560723,0.0042258007,0.0010809905,0.024309173,0.0002210445,0.2154423,0.025413545,0.0038357107,0.001099187,0.018631337,0.0030009814,0.0031010206
7287,0.75076795,0.021557072,0.001263658,0.0013768551,0.022453897,0.44542155,0.00031710826,0.6227695,0.0009974645,0.0064937863,0.004741589,0.018459678,0.011702657,0.00032821888,0.0010784752,0.019359266,0.00020380711,0.02431262,0.020888891,0.0021551524,0.0019603213,0.5127392,0.015267551,0.004045637
7291,0.022278203,0.026834797,0.0014599457,0.0030399892,0.38521385,0.022727095,0.0011879293,0.20438775,0.001230258,0.0063047167,0.0006144532,0.0029418978,0.013220881,0.0006555273,0.0007342541,0.0036612793,0.00031290983,0.108071186,0.05090216,0.001152756,0.0005420139,0.30532977,0.0005075548,0.002525679
7294,0.00084904133,0.0032391795,0.00052801514,0.0021028896,0.5040492,0.002025449,0.00021462666,0.96868,0.012992424,0.010361779,0.0005287744,0.00032050753,0.0017806081,0.0013575947,0.00028150753,0.0025481232,0.00027869764,0.93447363,0.0009202887,0.00056228286,0.0012700598,0.0039269286,0.0005542089,9.1634225e-05
7295,0.006391427,0.009080776,0.0009239211,0.014381727,0.16946295,0.13940632,0.00057849963,0.85463095,0.003113407,0.023869457,0.0026268223,0.0016573154,0.01887162,0.007820501,0.0008849482,0.010844069,0.0004886497,0.38900828,0.002041585,0.00054939464,0.0013335567,0.056093026,0.0002916577,0.00045569887
7301,0.05071248,0.19077665,0.013934755,0.003282401,0.119454645,0.016088475,0.0024142438,0.64354897,0.24139935,0.18524554,0.0002899764,0.0033742255,0.055762812,0.0004227742,0.0017721368,0.014616728,0.0002210445,0.02292999,0.033142205,0.000885588,0.0014263081,0.06469308,0.00033251013,0.00040294515
7305,0.026271539,0.3787636,0.009439691,0.0051283687,0.14794558,0.009489316,0.42025283,0.32741088,0.0034396022,0.04181085,0.024867231,0.068112694,0.013916323,0.04217627,0.022969851,0.0037822924,0.062316865,0.0329476,0.04114318,0.0075218105,0.030119298,0.008380727,0.01962343,0.0040319725
7310,0.03858104,0.034399223,0.0017561009,0.000496104,0.22295617,0.028146125,0.00024258993,0.11482467,0.0031975538,0.08002364,0.0018516417,0.0012301995,0.53400385,0.0070157205,0.0015467722,0.039788157,0.00020380711,0.011572949,0.023872113,0.0013315699,0.00013755976,0.5604161,0.00025368502,0.0028451397
7311,0.0025062643,0.03331326,0.008152026,0.00077156816,0.4615458,0.031961713,0.00328288,0.70661986,0.0038936574,0.035568245,0.00056629896,0.0006821446,0.0043229144,0.02144695,0.0017788411,0.07502731,0.00020380711,0.57835025,0.00068188034,0.0009992032,0.0010922914,0.021842103,0.00038472482,0.00096704264
7312,0.79327196,0.5377523,0.011720152,0.004983603,0.098280795,0.5125624,0.0020261132,0.34285894,0.14000347,0.027450169,0.0014079871,0.0009788111,0.08316741,0.0025172625,0.026136987,0.041391492,0.00031084454,0.055608347,0.007072707,0.0011398678,0.0065344,0.74860317,0.002704302,0.00025233152
7314,0.009610274,0.03869324,0.0052077794,0.02406592,0.26981416,0.03030123,0.015795907,0.5603858,0.023557786,0.015278423,0.003412036,0.024508925,0.04787481,0.0070936703,0.0053606816,0.0042757657,0.00020380711,0.20023832,0.0058764177,0.00094566634,0.0037668485,0.09957055,0.0015570074,0.031106582
7321,0.022130294,0.028966073,0.002833241,0.021789031,0.43908015,0.045456145,0.0018046699,0.8293828,0.07937286,0.07586074,0.00023810088,0.0006554305,0.0015848866,0.04994274,0.00080963207,0.004607149,0.0056206756,0.089505784,0.0023197115,0.005433634,0.062285766,0.021918906,0.00021363012,0.004649813
7326,0.015294429,0.020018281,0.0045596226,0.0012109166,0.1096145,0.008146849,0.0008135065,0.95419914,0.015365992,0.002106103,0.00022960872,0.001841666,0.0050896164,0.0067121554,0.0021447837,0.0033897706,0.00026668425,0.091343686,0.004918369,0.00048240784,0.0011951631,0.037743952,0.0011505373,0.00038945978
7327,0.005458697,0.012317424,0.016284984,0.0016563121,0.91462183,0.05778637,0.00024845218,0.66983527,0.036604367,0.0027570033,0.046885587,0.0004589442,0.00040347502,0.0024729162,0.018321175,0.0004710994,0.00023266797,0.86451066,0.0007391361,0.00842949,0.027364982,0.004230466,0.0005026926,0.0025677984
7329,0.015882293,0.019414173,0.0030654082,0.0032677741,0.8520377,0.02091377,0.00027163772,0.8326665,0.00333594,0.0064564967,0.013597561,0.0020170012,0.0056657963,0.009511352,0.0048350007,0.030492326,0.00054688007,0.7239856,0.010513965,0.0003314549,0.0011136364,0.029484779,0.0023741382,0.0027107168
7330,0.022751357,0.0027310136,0.0015025007,0.020853039,0.21653336,0.043887384,0.002136207,0.79498607,0.012619179,0.022106241,0.0012282629,0.0040864726,0.0008282626,0.0017781147,0.0048913206,0.001249203,0.0002866064,0.15695967,0.0011375704,0.0052603483,0.07022379,0.016456123,0.0023192589,0.005868428
7339,0.020855876,0.0011407732,0.0013801109,0.03426144,0.8755204,0.04386289,0.0005394025,0.84478074,0.002805691,0.009379892,0.000499923,0.00080382655,0.00887849,0.0031193264,0.017326567,0.0022038743,0.0041319034,0.15547632,0.0004090877,0.0006554576,0.096869975,0.023224665,0.0008872709,0.00031570648
7340,0.0100128045,0.013650215,0.010490392,0.001756968,0.29215756,0.32045704,0.0058173584,0.37418973,0.010286519,0.055093355,0.002957436,0.0024845044,0.07021136,0.0006547943,0.0011469284,0.085000515,0.0002525544,0.017436717,0.0077078696,0.0013030272,0.0006549472,0.16076428,0.0015007078,0.018151933
7343,0.68400913,0.8756145,0.01414513,0.00056512863,0.24678662,0.114690125,0.00021073913,0.15122081,0.30534613,0.9180874,0.0023788016,0.013769783,0.014071716,0.0038581607,0.00095875165,0.076379,0.00020380711,0.121784866,0.2530397,0.013571096,0.0009813233,0.33963707,0.12659569,0.00029338684
7345,0.004372067,0.022961687,0.00047765666,0.013021967,0.5180893,0.014768989,0.12318062,0.76233536,0.0047355755,0.016733786,0.0071745547,0.014188812,0.004324423,0.00787749,0.012238007,0.03975563,0.007218114,0.7593258,0.0030801832,0.0034509662,0.0011449935,0.015213768,0.00043378858,0.0002347727
7350,0.031468272,0.006315143,0.0006087442,0.016802024,0.12634502,0.60123,0.00067247264,0.912794,0.016089153,0.0029920095,0.034736294,0.002325727,0.03799443,0.0051965364,0.018068016,0.0035587803,0.005449931,0.25522658,0.00065667194,0.00060397555,0.035769634,0.21545032,0.00017805878,0.00050012156
7351,0.02005013,0.016197294,0.014391639,0.056304842,0.48030564,0.024455592,0.04595164,0.34779823,0.018881198,0.0043439367,0.00048594773,0.035079747,0.00860693,0.008095733,0.0027146083,0.022504924,0.00020380711,0.21750611,0.01041938,0.012137423,0.0024615172,0.03188983,0.0029105272,0.006377065
7353,0.5130253,0.45107526,0.0016726617,0.0033232078,0.13387239,0.11646486,0.01561995,0.15624265,0.044271234,0.012726746,0.00039922775,0.017948266,0.015216598,0.0019375678,0.0021920102,0.00687841,0.00025088713,0.118089534,0.010272673,0.0006901612,0.00025123806,0.072095074,0.016058376,0.0035565994
7355,0.044457365,0.13167556,0.0025591564,0.0098159425,0.570435,0.008343961,0.0060713985,0.85636085,0.13703369,0.007673539,0.0006354395,0.041033145,0.0011656304,0.04436954,0.002863092,0.010106121,0.00034281923,0.09825329,0.00038540224,0.0018112342,0.34051225,0.01752162,0.0021688929,0.013740459
7357,0.0353262,0.032295976,0.0008028204,0.28931054,0.033215497,0.008524193,0.008322848,0.9525604,0.0123331025,0.004303264,0.0042086756,0.011239594,0.0059366412,0.0012778833,0.008194809,0.0025045495,0.005801275,0.1632482,0.011607664,0.00071529445,0.0060323817,0.24973997,0.003555295,0.002766351
7358,0.50291055,0.45439777,0.06246018,0.015842075,0.121865146,0.005311661,0.032310843,0.676941,0.18725708,0.019817296,0.002398299,0.8087973,0.0040485254,0.010596308,0.030131206,0.009477361,0.00020380711,0.020911243,0.013856166,0.06686818,0.0025949467,0.06247797,0.7748449,0.0051978137
7368,0.08198872,0.033603277,0.00090410555,0.009388408,0.12337781,0.080740035,0.0044862865,0.3618075,0.0054102214,0.16634168,0.0019397535,0.010577189,0.6843798,0.0053697713,0.001051049,0.100082144,0.0002565643,0.00883862,0.0041767405,0.021753903,0.00047705128,0.48072317,0.008725606,0.0009193768
7373,0.111820534,0.051336773,0.0024395916,0.00046838366,0.59881634,0.20158334,0.005733551,0.2530144,0.017972488,0.002920742,0.0010368525,0.00012992375,0.005802089,0.005695234,0.0072351233,0.029243367,0.0002525544,0.037757915,0.005264087,0.021057708,0.0057541435,0.43154562,0.0002802639,0.012709694
7374,0.028361717,0.017164268,0.0026302377,0.12630813,0.66049767,0.052638173,0.021058088,0.38484105,0.013936747,0.042049423,0.0016860522,0.0037067086,0.4400492,0.0084826965,0.014411545,0.061903078,0.00027196552,0.018446082,0.037437424,0.00069227774,0.0073813563,0.2645584,0.0005581561,0.0003450632
7378,0.0024561079,0.012583669,0.0052990466,0.0020670984,0.53571254,0.041378967,0.0005608848,0.111767635,0.011232718,0.04893699,0.0017587024,0.00069768325,0.0030142143,0.0024705364,0.0041981535,0.0036664896,0.00027338992,0.36663747,0.028535143,0.00091737066,0.002382839,0.10810658,0.0022932016,0.00038665032
7380,0.0015598951,0.005021376,0.00052863307,0.024263235,0.12769566,0.02120845,0.00095289596,0.87022394,0.011645956,0.0057439934,0.0018939206,0.002274048,0.2324308,0.0050771674,0.0025807042,0.045765515,0.00020380711,0.20314312,0.001102284,0.0008400312,0.0015558699,0.018001335,0.0011820215,0.0007094652
7385,0.034280248,0.14619537,0.01073929,0.007803057,0.34515882,0.013023125,0.05448398,0.86719286,0.04842005,0.106147505,0.00016622001,0.013546631,0.02185113,0.0038844454,0.0032465886,0.009541763,0.00020380711,0.035149947,0.0039164843,0.0020453092,0.003696539,0.03523968,0.0035124929,0.0016102247
7390,0.07774519,0.041155316,0.04741589,0.030544903,0.8932475,0.015736142,0.011379881,0.335558,0.21349594,0.049063314,0.0027810347,0.01455592,0.0031543032,0.07501011,0.011461372,0.0019253698,0.00020380711,0.21384943,0.017498225,0.002000263,0.005002249,0.0093588075,0.001293559,0.0018314926
7392,0.44443193,0.94014984,0.06636202,0.0010643085,0.5246498,0.010746011,0.00013017027,0.12589228,0.6385179,0.85885406,0.000517634,0.009471222,0.026544452,0.004131776,0.08166667,0.005759815,0.0002783495,0.016930215,0.0732069,0.0048353537,3.9323004e-05,0.020422952,0.009961354,0.00070872216
7394,0.11307173,0.063551724,0.08321069,0.075919695,0.38888535,0.012147709,0.054397624,0.103574194,0.2076998,0.018686239,0.0008626497,0.0131053375,0.5849761,0.0153666185,0.057581946,0.01902181,0.00020380711,0.07345751,0.31024814,0.031131877,0.003622334,0.059166078,0.0070834206,0.001223274
7395,0.020028977,0.00056480576,0.0012608537,0.23509276,0.4096021,0.04208045,0.003869935,0.3556732,0.004821558,0.021331854,0.0008207079,0.010160321,0.109567344,0.07478009,0.011364537,0.004628424,0.00028645888,0.18577985,0.0020161201,0.0034340562,0.000932099,0.12466064,0.001778903,0.0008972094
7397,0.23925622,0.013128145,0.00054307666,0.0034799401,0.053195674,0.45945892,0.007298662,0.8669688,0.0018750981,0.027300162,0.0048868987,0.0024627775,0.35865876,0.0011392795,0.00085301115,0.24747343,0.00027816487,0.019428162,0.11942046,0.000843272,0.0006731184,0.8257315,0.0041660783,0.00040706564
7398,0.24271362,0.4322581,0.008962356,0.0018823929,0.60787475,0.025943454,0.17950603,0.034392916,0.081151955,0.030187938,0.001186171,0.00080051675,0.055281993,0.0045044953,0.004067384,0.012638492,0.00020380711,0.018462313,0.0299583,0.009137408,0.020680655,0.011125668,0.0049859514,0.0018311614
7400,0.029908193,0.011392633,0.00032161188,0.0038698965,0.63412684,0.14443617,0.0004630291,0.25650385,0.0037481012,0.022678604,0.00438788,0.00045124523,0.010831806,0.017484892,0.0059420182,0.008349838,0.00020380711,0.60947686,0.0012045079,0.0008004809,0.005568911,0.263656,0.00025992634,0.0022402883
7404,0.020267695,0.06432404,0.0015338749,0.005378281,0.22156304,0.20075355,0.0002512553,0.98059654,0.010340208,0.002007862,0.012249737,0.001557367,0.019981,0.0014057825,0.005160634,0.003681677,0.00022481,0.19913326,0.008771949,0.0010513369,0.0044299653,0.03257138,0.009220297,0.00044795274
7408,0.0473408,0.06067807,0.05058706,0.01722372,0.4743857,0.009927084,0.0047667907,0.46681586,0.06313762,0.012235327,0.0011367704,0.0049780025,0.0053711315,0.0043543247,0.0088719465,0.0062739174,0.0041319034,0.95132804,0.0067179,0.0040280106,0.00056057423,0.03581408,0.0025071441,0.0005129402
7409,0.029259874,0.02017096,0.001518558,0.016336288,0.2008153,0.052497037,0.002608281,0.30673704,0.02161381,0.013370885,0.020036764,0.0043144505,0.11950712,0.00056526676,0.020384025,0.099066585,0.00028043333,0.07189012,0.00385077,0.0077388333,0.0053814068,0.35087737,0.023077425,0.005230826
7418,0.017995233,0.01882602,0.0019022169,0.0014925068,0.44029146,0.01843526,0.00034266122,0.23541583,0.017514218,0.05988945,0.0037017372,0.0009012875,0.42852324,0.00029286786,0.0003547832,0.0070443405,0.0002525544,0.017186355,0.003643026,0.011455667,0.00013535084,0.21397124,0.0023155569,0.00084441586
7419,0.16808547,0.0016303003,0.0011651769,0.0013969742,0.20905751,0.7806349,0.00777028,0.91660243,0.0012087409,0.0012852418,0.0037629532,0.0002400498,0.0007378289,0.00053585257,0.0016888339,0.045675974,0.0062779505,0.21577534,0.00020958531,0.00071935746,0.0019501129,0.20230484,0.00010965153,0.0009613306
7421,0.045502275,0.35050485,0.013425431,0.0030833841,0.24704486,0.005258669,0.00096105767,0.37901744,0.1641624,0.0300813,0.004311,0.0024872525,0.004917347,0.022129714,0.008183149,0.0037413891,0.0002525544,0.89334285,0.002960276,0.0011539573,0.0066892384,0.008945155,0.0007967262,0.0008545825
7424,0.2034487,0.050944693,0.0025223573,0.0010089191,0.011623962,0.31273505,0.00084342033,0.09413466,0.008365243,0.0056863977,0.011340866,0.005829342,0.06264478,0.0021128624,0.004189262,0.09030542,0.0002525544,0.021879012,0.16652358,0.022343745,0.00022344789,0.91301864,0.024573138,0.004546224
7426,0.008958997,0.02753873,0.008797776,0.026177926,0.42108476,0.021316549,0.0020253817,0.66748047,0.01945999,0.0104062855,0.00028097205,0.0021347,0.05073464,0.023292433,0.001059153,0.0046661636,0.00020380711,0.056262154,0.0028107371,0.0011819911,0.00037053457,0.039692078,0.0007908843,0.10995633
7427,0.066484675,0.016032344,0.008014318,0.0043246592,0.6256558,0.08815811,0.0021766392,0.053582206,0.112614036,0.025489008,0.0001216916,0.009732537,0.015517925,0.00051862025,0.014115027,0.076132245,0.00020380711,0.1725559,0.013021704,0.00094680686,0.000119788725,0.6350842,0.0007017844,0.0016843956
7429,0.01960336,0.062491894,0.017816069,0.003400734,0.44963363,0.020113211,0.087056115,0.3956721,0.025217388,0.053461283,0.00018080694,0.0025418967,0.008679489,0.004844437,0.0025097763,0.008221295,0.0002525544,0.06615291,0.042146806,0.0027992267,0.0039566606,0.09493368,0.001998189,0.00082676526
7430,0.008217489,0.032637812,0.013340423,0.0004577992,0.6832553,0.025981106,0.00016512605,0.7661035,0.15594879,0.0109470915,0.0017750518,0.0005488338,0.012859521,0.004442112,0.029379198,0.030874606,0.00028831628,0.22708797,0.009186178,0.007926617,0.0021607485,0.015424589,0.00095549383,0.0021929124
7437,0.49128863,0.010127534,0.0010493186,0.0023259614,0.52257955,0.94797647,0.0074403007,0.048345648,0.003992633,0.0022395176,0.014778893,0.0011509269,0.01769124,0.0010897227,0.0005779325,0.06278322,0.0002525544,0.0063860784,0.13878544,0.012962593,0.0016154813,0.30931005,0.0032548094,0.005559884
7446,0.49668303,0.21311758,0.005989436,0.003148415,0.118060745,0.03572702,0.0007299324,0.40929326,0.0063144187,0.010932511,0.0017522415,0.010003941,0.02737327,0.0017483941,0.0005653883,0.014594891,0.00032281483,0.01862673,0.6720204,0.0048975144,0.0027888797,0.37854478,0.004768809,0.00040777444
7449,0.0020874466,0.006111336,0.00086049794,0.0016612301,0.58515,0.007198043,0.0010287846,0.84425116,0.0046366625,0.016260061,0.0016007929,0.0023421997,0.0017681228,0.00015848519,0.003048316,0.019255545,0.00020380711,0.58814454,0.0019082596,0.0019525877,0.0038001991,0.021992462,7.285107e-05,0.00023259345
7451,0.029411837,0.059518974,0.0018924276,0.0009284605,0.85108715,0.0037615825,0.001302047,0.22079816,0.034859546,0.0029510243,0.0016618898,0.008407855,0.025512993,0.009784231,0.0025167442,0.0039821886,0.00020380711,0.47314468,0.11648652,0.013455262,0.0014785631,0.038002998,0.0003644743,0.00761413
