ID,Price
51304,28554.62299739761
51305,26944.156678906882
51306,26944.156678906882
51307,26944.156678906882
51308,26766.5826091634
51309,26944.156678906882
51310,26723.847136702618
51311,26944.156678906882
51312,27465.286948542675
51313,29512.50836535362
51314,26944.156678906882
51315,28243.642728264327
51316,26723.847136702618
51317,26944.156678906882
51318,25727.426691576402
51319,27465.286948542675
51320,29529.9777824517
51321,26944.156678906882
51322,26944.156678906882
51323,28554.62299739761
51324,26723.847136702618
51325,26944.156678906882
51326,26817.578496185677
51327,26944.156678906882
51328,28554.62299739761
51329,26944.156678906882
51330,23927.387833277422
51331,26620.839186056448
51332,28243.642728264327
51333,26944.156678906882
51334,28554.62299739761
51335,28387.31399093212
51336,31282.553532622187
51337,26944.156678906882
51338,26603.266557687413
51339,26723.847136702618
51340,26944.156678906882
51341,28167.004448727857
51342,29943.966002231155
51343,26817.578496185677
51344,28387.31399093212
51345,25226.31273485938
51346,26944.156678906882
51347,27145.968611398785
51348,26944.156678906882
51349,23946.027839738737
51350,26944.156678906882
51351,29583.792089643397
51352,26944.156678906882
51353,26944.156678906882
51354,26944.156678906882
51355,28554.62299739761
51356,26944.156678906882
51357,26944.156678906882
51358,26944.156678906882
51359,26620.839186056448
51360,26817.578496185677
51361,25856.26519574176
51362,25856.26519574176
51363,28554.62299739761
51364,26620.839186056448
51365,27145.968611398785
51366,25707.35584546781
51367,25740.69647956343
51368,26944.156678906882
51369,28167.004448727857
51370,26723.847136702618
51371,25740.69647956343
51372,29943.966002231155
51373,26817.578496185677
51374,28554.62299739761
51375,26603.266557687413
51376,26944.156678906882
51377,27465.286948542675
51378,29943.966002231155
51379,28140.634777618157
51380,26944.156678906882
51381,26944.156678906882
51382,28167.004448727857
51383,26817.578496185677
51384,28243.642728264327
51385,26944.156678906882
51386,26620.839186056448
51387,26944.156678906882
51388,28387.31399093212
51389,26944.156678906882
51390,28554.62299739761
51391,29512.50836535362
51392,26944.156678906882
51393,28387.31399093212
51394,28243.642728264327
51395,26944.156678906882
51396,26944.156678906882
51397,28554.62299739761
51398,26944.156678906882
51399,26944.156678906882
51400,26944.156678906882
51401,26944.156678906882
51402,28243.642728264327
51403,26944.156678906882
51404,26944.156678906882
51405,26944.156678906882
51406,28387.31399093212
51407,28387.31399093212
51408,26620.839186056448
51409,26944.156678906882
51410,26944.156678906882
51411,28554.62299739761
51412,28387.31399093212
51413,26944.156678906882
51414,28554.62299739761
51415,28387.31399093212
51416,28387.31399093212
51417,31282.553532622187
51418,25109.625429561984
51419,26944.156678906882
51420,28387.31399093212
51421,26944.156678906882
51422,26944.156678906882
51423,28554.62299739761
51424,26944.156678906882
51425,26766.5826091634
51426,26944.156678906882
51427,28063.996498081688
51428,26944.156678906882
51429,28387.31399093212
51430,28554.62299739761
51431,26944.156678906882
51432,26817.578496185677
51433,26944.156678906882
51434,23946.027839738737
51435,26723.847136702618
51436,29943.966002231155
51437,26944.156678906882
51438,29512.50836535362
51439,26944.156678906882
51440,28554.62299739761
51441,26723.847136702618
51442,26944.156678906882
51443,26944.156678906882
51444,26944.156678906882
51445,28212.68230222565
51446,28140.634777618157
51447,28387.31399093212
51448,25727.426691576402
51449,24817.109278154756
51450,26620.839186056448
51451,25727.426691576402
51452,26817.578496185677
51453,25727.426691576402
51454,26944.156678906882
51455,28554.62299739761
51456,25727.426691576402
51457,26944.156678906882
51458,29943.966002231155
51459,26723.847136702618
51460,26944.156678906882
51461,26944.156678906882
51462,24114.949029021267
51463,25365.05438015506
51464,26944.156678906882
51465,26723.847136702618
51466,26944.156678906882
51467,28289.020159020805
51468,26944.156678906882
51469,28387.31399093212
51470,28063.996498081688
51471,23946.027839738737
51472,26817.578496185677
51473,26944.156678906882
51474,26944.156678906882
51475,26944.156678906882
51476,28140.634777618157
51477,26620.839186056448
51478,26944.156678906882
51479,28193.802610766914
51480,26723.847136702618
51481,26944.156678906882
51482,26723.847136702618
51483,29943.966002231155
51484,26723.847136702618
51485,28554.62299739761
51486,26944.156678906882
51487,26944.156678906882
51488,26944.156678906882
51489,26944.156678906882
51490,26620.839186056448
51491,26944.156678906882
51492,26944.156678906882
51493,27465.286948542675
51494,28554.62299739761
51495,28387.31399093212
51496,26944.156678906882
51497,28554.62299739761
51498,26723.847136702618
51499,26944.156678906882
51500,26817.578496185677
51501,28387.31399093212
51502,29997.78030942285
51503,26944.156678906882
51504,26944.156678906882
51505,26944.156678906882
51506,28554.62299739761
51507,28387.31399093212
51508,26944.156678906882
51509,28554.62299739761
51510,26944.156678906882
51511,29997.78030942285
51512,28243.642728264327
51513,25727.426691576402
51514,27465.286948542675
51515,29997.78030942285
51516,26944.156678906882
51517,24454.736966733413
51518,28387.31399093212
51519,28387.31399093212
51520,26944.156678906882
51521,26944.156678906882
51522,26944.156678906882
51523,26944.156678906882
51524,28056.286024820423
51525,29529.9777824517
51526,28554.62299739761
51527,26944.156678906882
51528,26944.156678906882
51529,26944.156678906882
51530,28243.642728264327
51531,26620.839186056448
51532,26944.156678906882
51533,28063.996498081688
51534,28243.642728264327
51535,26944.156678906882
51536,28387.31399093212
51537,26944.156678906882
51538,26944.156678906882
51539,28387.31399093212
51540,26554.96953512103
51541,29632.98573309787
51542,23946.027839738737
51543,29943.966002231155
51544,26944.156678906882
51545,28554.62299739761
51546,26944.156678906882
51547,26944.156678906882
51548,26944.156678906882
51549,26723.847136702618
51550,26944.156678906882
51551,26944.156678906882
51552,26944.156678906882
51553,25727.426691576402
51554,25727.426691576402
51555,24817.109278154756
51556,26944.156678906882
51557,28212.68230222565
51558,26944.156678906882
51559,28554.62299739761
51560,26944.156678906882
51561,25727.426691576402
51562,28554.62299739761
51563,28554.62299739761
51564,26723.847136702618
51565,28554.62299739761
51566,26944.156678906882
51567,26944.156678906882
51568,28554.62299739761
51569,25740.69647956343
51570,26944.156678906882
51571,24817.109278154756
51572,26944.156678906882
51573,26723.847136702618
51574,25856.26519574176
51575,26944.156678906882
51576,26944.156678906882
51577,28387.31399093212
51578,26817.578496185677
51579,28554.62299739761
51580,26944.156678906882
51581,26944.156678906882
51582,26944.156678906882
51583,29943.966002231155
51584,25133.498201777933
51585,26944.156678906882
51586,26817.578496185677
51587,26603.266557687413
51588,26944.156678906882
51589,26944.156678906882
51590,26944.156678906882
51591,26944.156678906882
51592,26944.156678906882
51593,26944.156678906882
51594,28554.62299739761
51595,26944.156678906882
51596,28243.642728264327
51597,26944.156678906882
51598,26944.156678906882
51599,26944.156678906882
51600,26944.156678906882
51601,26944.156678906882
51602,26944.156678906882
51603,26944.156678906882
51604,26944.156678906882
51605,26944.156678906882
51606,26944.156678906882
51607,26944.156678906882
51608,26944.156678906882
51609,26944.156678906882
51610,28117.404559313647
51611,26944.156678906882
51612,26944.156678906882
51613,26944.156678906882
51614,26817.578496185677
51615,26944.156678906882
51616,25727.426691576402
51617,26620.839186056448
51618,26944.156678906882
51619,26944.156678906882
51620,28554.62299739761
51621,26944.156678906882
51622,26944.156678906882
51623,28243.642728264327
51624,29997.78030942285
51625,26944.156678906882
51626,26944.156678906882
51627,28554.62299739761
51628,26944.156678906882
51629,26723.847136702618
51630,28387.31399093212
51631,26944.156678906882
51632,26944.156678906882
51633,25133.498201777933
51634,25365.05438015506
51635,28554.62299739761
51636,28554.62299739761
51637,26944.156678906882
51638,26944.156678906882
51639,26817.578496185677
51640,28387.31399093212
51641,26766.5826091634
51642,26944.156678906882
51643,28140.634777618157
51644,31282.553532622187
51645,28554.62299739761
51646,26944.156678906882
51647,29943.966002231155
51648,29390.8878621385
51649,26944.156678906882
51650,26944.156678906882
51651,28387.31399093212
51652,26944.156678906882
51653,26944.156678906882
51654,26620.839186056448
51655,28243.642728264327
51656,28387.31399093212
51657,26944.156678906882
51658,29943.966002231155
51659,29943.966002231155
51660,24454.736966733413
51661,28554.62299739761
51662,29390.8878621385
51663,26603.266557687413
51664,26944.156678906882
51665,26944.156678906882
51666,25727.426691576402
51667,27465.286948542675
51668,25727.426691576402
51669,26944.156678906882
51670,26620.839186056448
51671,28212.68230222565
51672,28554.62299739761
51673,26944.156678906882
51674,25727.426691576402
51675,28212.68230222565
51676,26417.417252974476
51677,26944.156678906882
51678,26944.156678906882
51679,26723.847136702618
51680,26944.156678906882
51681,31282.553532622187
51682,28554.62299739761
51683,28167.004448727857
51684,29943.966002231155
51685,26944.156678906882
51686,26817.578496185677
51687,26817.578496185677
51688,24817.109278154756
51689,26944.156678906882
51690,24837.70524669906
51691,28554.62299739761
51692,28056.286024820423
51693,26944.156678906882
51694,29529.9777824517
51695,28212.68230222565
51696,26944.156678906882
51697,26817.578496185677
51698,25727.426691576402
51699,26817.578496185677
51700,26944.156678906882
51701,28387.31399093212
51702,25365.05438015506
51703,26944.156678906882
51704,28387.31399093212
51705,26944.156678906882
51706,26944.156678906882
51707,25365.05438015506
51708,26723.847136702618
51709,26944.156678906882
51710,28554.62299739761
51711,28212.68230222565
51712,28212.68230222565
51713,26944.156678906882
51714,29529.9777824517
51715,26944.156678906882
51716,26944.156678906882
51717,26817.578496185677
51718,26944.156678906882
51719,26944.156678906882
51720,26620.839186056448
51721,26944.156678906882
51722,28212.68230222565
51723,29997.78030942285
51724,26944.156678906882
51725,26944.156678906882
51726,26723.847136702618
51727,25740.69647956343
51728,26944.156678906882
51729,26944.156678906882
51730,24817.109278154756
51731,26944.156678906882
51732,29943.966002231155
51733,26944.156678906882
51734,26944.156678906882
51735,26944.156678906882
51736,26944.156678906882
51737,26723.847136702618
51738,26723.847136702618
51739,28554.62299739761
51740,26944.156678906882
51741,26944.156678906882
51742,26944.156678906882
51743,28387.31399093212
51744,26944.156678906882
51745,26817.578496185677
51746,26620.839186056448
51747,26944.156678906882
51748,28140.634777618157
51749,28117.404559313647
51750,26944.156678906882
51751,28387.31399093212
51752,29943.966002231155
51753,26944.156678906882
51754,31282.553532622187
51755,29943.966002231155
51756,26944.156678906882
51757,26723.847136702618
51758,26944.156678906882
51759,26944.156678906882
51760,25854.76742407542
51761,26944.156678906882
51762,26620.839186056448
51763,30657.458597237106
51764,26944.156678906882
51765,26944.156678906882
51766,26817.578496185677
51767,26944.156678906882
51768,28243.642728264327
51769,24817.109278154756
51770,26944.156678906882
51771,26944.156678906882
51772,28554.62299739761
51773,26944.156678906882
51774,26944.156678906882
51775,28243.642728264327
51776,26620.839186056448
51777,26944.156678906882
51778,26944.156678906882
51779,29997.78030942285
51780,28387.31399093212
51781,31282.553532622187
51782,24817.109278154756
51783,26944.156678906882
51784,23522.314821963708
51785,26944.156678906882
51786,26944.156678906882
51787,28387.31399093212
51788,24454.736966733413
51789,26817.578496185677
51790,26944.156678906882
51791,28387.31399093212
51792,26944.156678906882
51793,26620.839186056448
51794,26944.156678906882
51795,26944.156678906882
51796,26944.156678906882
51797,28554.62299739761
51798,26944.156678906882
51799,28387.31399093212
51800,27012.243910192312
51801,26944.156678906882
51802,26944.156678906882
51803,28387.31399093212
51804,26944.156678906882
51805,26817.578496185677
51806,31282.553532622187
51807,28117.404559313647
51808,26944.156678906882
51809,25727.426691576402
51810,28387.31399093212
51811,26723.847136702618
51812,28387.31399093212
51813,26603.266557687413
51814,28554.62299739761
51815,28554.62299739761
51816,29943.966002231155
51817,26944.156678906882
51818,26944.156678906882
51819,28387.31399093212
51820,28387.31399093212
51821,28387.31399093212
51822,25727.426691576402
51823,26817.578496185677
51824,28140.634777618157
51825,26620.839186056448
51826,26817.578496185677
51827,26817.578496185677
51828,28167.004448727857
51829,28243.642728264327
51830,26944.156678906882
51831,28387.31399093212
51832,26723.847136702618
51833,28387.31399093212
51834,26944.156678906882
51835,29943.966002231155
51836,26723.847136702618
51837,26197.987424879204
51838,26944.156678906882
51839,26620.839186056448
51840,28554.62299739761
51841,28554.62299739761
51842,28387.31399093212
51843,26944.156678906882
51844,26944.156678906882
51845,26944.156678906882
51846,28167.004448727857
51847,26944.156678906882
51848,28387.31399093212
51849,26944.156678906882
51850,26944.156678906882
51851,30657.458597237106
